"Version","Data Structure Name","Variable Set","Variable Name","Variable Label","Type","CDISC CT Codelist Code(s)","CDISC CT Codelist Submission Value(s)","Described Value Domain(s)","Value List Value","Core","CDISC Notes"
"ADaMIG v1.3","Subject-Level Analysis Dataset","Population Indicator","SAFFL","Safety Population Flag","Char",,"","","Y; N","Cond","These flags identify whether or not the subject is included in the specified population. A minimum of one subject-level population flag variable is required in ADSL. \n Not all of the indicators listed here need to be included in ADSL. As stated in Section 3.1.4, Flag Variable Conventions, only those indicators corresponding to populations defined in the statistical analysis plan or populations used as a basis for analysis need be included in ADSL. \n This list of flags is not meant to be all-inclusive. Additional population flags may be added. \n The values of subject-level population flags cannot be blank. If a flag is used, the corresponding numeric version (*FN, where 0 = No and 1 = Yes) of the population flag can also be included. Please also refer to Section 3.1.4, Flag Variable Conventions."
"ADaMIG v1.3","Subject-Level Analysis Dataset","Population Indicator","ITTFL","Intent-To-Treat Population Flag","Char",,"","","Y; N","Cond","These flags identify whether or not the subject is included in the specified population. A minimum of one subject-level population flag variable is required in ADSL. \n Not all of the indicators listed here need to be included in ADSL. As stated in Section 3.1.4, Flag Variable Conventions, only those indicators corresponding to populations defined in the statistical analysis plan or populations used as a basis for analysis need be included in ADSL. \n This list of flags is not meant to be all-inclusive. Additional population flags may be added. \n The values of subject-level population flags cannot be blank. If a flag is used, the corresponding numeric version (*FN, where 0 = No and 1 = Yes) of the population flag can also be included. Please also refer to Section 3.1.4, Flag Variable Conventions."
"ADaMIG v1.3","Subject-Level Analysis Dataset","Population Indicator","PPROTFL","Per-Protocol Population Flag","Char",,"","","Y; N","Cond","These flags identify whether or not the subject is included in the specified population. A minimum of one subject-level population flag variable is required in ADSL. \n Not all of the indicators listed here need to be included in ADSL. As stated in Section 3.1.4, Flag Variable Conventions, only those indicators corresponding to populations defined in the statistical analysis plan or populations used as a basis for analysis need be included in ADSL. \n This list of flags is not meant to be all-inclusive. Additional population flags may be added. \n The values of subject-level population flags cannot be blank. If a flag is used, the corresponding numeric version (*FN, where 0 = No and 1 = Yes) of the population flag can also be included. Please also refer to Section 3.1.4, Flag Variable Conventions."
"ADaMIG v1.3","Subject-Level Analysis Dataset","Population Indicator","COMPLFL","Completers Population Flag","Char",,"","","Y; N","Cond","These flags identify whether or not the subject is included in the specified population. A minimum of one subject-level population flag variable is required in ADSL. \n Not all of the indicators listed here need to be included in ADSL. As stated in Section 3.1.4, Flag Variable Conventions, only those indicators corresponding to populations defined in the statistical analysis plan or populations used as a basis for analysis need be included in ADSL. \n This list of flags is not meant to be all-inclusive. Additional population flags may be added. \n The values of subject-level population flags cannot be blank. If a flag is used, the corresponding numeric version (*FN, where 0 = No and 1 = Yes) of the population flag can also be included. Please also refer to Section 3.1.4, Flag Variable Conventions."
"ADaMIG v1.3","Subject-Level Analysis Dataset","Population Indicator","RANDFL","Randomized Population Flag","Char",,"","","Y; N","Cond","These flags identify whether or not the subject is included in the specified population. A minimum of one subject-level population flag variable is required in ADSL. \n Not all of the indicators listed here need to be included in ADSL. As stated in Section 3.1.4, Flag Variable Conventions, only those indicators corresponding to populations defined in the statistical analysis plan or populations used as a basis for analysis need be included in ADSL. \n This list of flags is not meant to be all-inclusive. Additional population flags may be added. \n The values of subject-level population flags cannot be blank. If a flag is used, the corresponding numeric version (*FN, where 0 = No and 1 = Yes) of the population flag can also be included. Please also refer to Section 3.1.4, Flag Variable Conventions."
"ADaMIG v1.3","Subject-Level Analysis Dataset","Population Indicator","ENRLFL","Enrolled Population Flag","Char",,"","","Y; N","Cond","These flags identify whether or not the subject is included in the specified population. A minimum of one subject-level population flag variable is required in ADSL. \n Not all of the indicators listed here need to be included in ADSL. As stated in Section 3.1.4, Flag Variable Conventions, only those indicators corresponding to populations defined in the statistical analysis plan or populations used as a basis for analysis need be included in ADSL. \n This list of flags is not meant to be all-inclusive. Additional population flags may be added. \n The values of subject-level population flags cannot be blank. If a flag is used, the corresponding numeric version (*FN, where 0 = No and 1 = Yes) of the population flag can also be included. Please also refer to Section 3.1.4, Flag Variable Conventions."
"ADaMIG v1.3","Subject-Level Analysis Dataset","Treatment","ARM","Description of Planned Arm","Char",,"","","","Req","DM.ARM"
"ADaMIG v1.3","Subject-Level Analysis Dataset","Treatment","ACTARM","Description of Actual Arm","Char",,"","","","Perm","DM.ACTARM"
"ADaMIG v1.3","Subject-Level Analysis Dataset","Treatment","TRTxxP","Planned Treatment for Period xx","Char",,"","","","Req","Subject-level identifier that represents the planned treatment for period xx. In a one-period randomized trial, TRT01P would be the treatment to which the subject was randomized. TRTxxP might be derived from the SDTM DM variable ARM. At least TRT01P is required."
"ADaMIG v1.3","Subject-Level Analysis Dataset","Treatment","TRTxxPN","Planned Treatment for Period xx (N)","Num",,"","","","Perm","Numeric representation of TRTxxP. There must be a one-to-one relationship between TRTxxPN and TRTxxP within a study. \n TRTxxPN cannot be present unless TRTxxP is also present. When TRTxxP and TRTxxPN are present, then on a given record, either both must be populated or both must be null."
"ADaMIG v1.3","Subject-Level Analysis Dataset","Treatment","TRTxxA","Actual Treatment for Period xx","Char",,"","","","Cond","Subject-level identifier that represents the actual treatment for the subject for period xx. Required when actual treatment does not match planned and there is an analysis of the data as treated."
"ADaMIG v1.3","Subject-Level Analysis Dataset","Treatment","TRTxxAN","Actual Treatment for Period xx (N)","Num",,"","","","Perm","Numeric representation of TRTxxA. There must be a one-to-one relationship between TRTxxAN and TRTxxA within a study. \n TRTxxAN cannot be present unless TRTxxA is also present. When TRTxxA and TRTxxAN are present, then on a given record, either both must be populated or both must be null."
"ADaMIG v1.3","Subject-Level Analysis Dataset","Treatment","TRTSEQP","Planned Sequence of Treatments","Char",,"","","","Cond","Required when there is an analysis based on the sequence of treatments, for example in a crossover design. TRTSEQP is not necessarily equal to ARM, for example if ARM contains elements that are not relevant to analysis of treatments or ARM is not fully descriptive (e.g., ""GROUP 1,"" ""GROUP 2""). When analyzing based on the sequence of treatments, TRTSEQP is required even if identical to ARM."
"ADaMIG v1.3","Subject-Level Analysis Dataset","Treatment","TRTSEQPN","Planned Sequence of Treatments (N)","Num",,"","","","Perm","Numeric representation of TRTSEQP. There must be a one-to-one relationship between TRTSEQPN and TRTSEQP within a study. \n TRTSEQPN cannot be present unless TRTSEQP is also present. When TRTSEQP and TRTSEQPN are present, then on a given record, either both must be populated or both must be null."
"ADaMIG v1.3","Subject-Level Analysis Dataset","Treatment","TRTSEQA","Actual Sequence of Treatments","Char",,"","","","Cond","TRTSEQA is required if a situation occurred in the conduct of the trial where a subject received a sequence of treatments other than what was planned and there is an analysis based on the sequence of treatments."
"ADaMIG v1.3","Subject-Level Analysis Dataset","Treatment","TRTSEQAN","Actual Sequence of Treatments (N)","Num",,"","","","Perm","Numeric representation of TRTSEQA. There must be a one-to-one relationship between TRTSEQAN and TRTSEQA within a study. \n TRTSEQAN cannot be present unless TRTSEQA is also present. When TRTSEQA and TRTSEQAN are present, then on a given record, either both must be populated or both must be null."
"ADaMIG v1.3","Subject-Level Analysis Dataset","Treatment","TRxxPGy","Planned Pooled Treatment y for Period xx","Char",,"","","","Perm","Planned pooled treatment y for period xx. Useful when planned treatments (TRTxxP) in the specified period xx are pooled together for analysis according to pooling algorithm y. For example when in period 2 the first pooling algorithm dictates that all doses of Drug A (TR02PG1=""All doses of Drug A"") are pooled together for comparison to all doses of Drug B (TR02PG1=""All doses of Drug B""). Each value of TRTxxP is pooled within at most one value of TRxxPGy."
"ADaMIG v1.3","Subject-Level Analysis Dataset","Treatment","TRxxPGyN","Planned Pooled Trt y for Period xx (N)","Num",,"","","","Perm","Numeric representation of TRxxPGy. There must be a one-to-one relationship between TRxxPGyN and TRxxPGy within a study. \n TRxxPGyN cannot be present unless TRxxPGy is also present. When TRxxPGy and TRxxPGyN are present, then on a given record, either both must be populated or both must be null."
"ADaMIG v1.3","Subject-Level Analysis Dataset","Treatment","TRxxAGy","Actual Pooled Treatment y for Period xx","Char",,"","","","Cond","Actual pooled treatment y for period xx. Required when TRxxPGy is present and TRTxxA is present."
"ADaMIG v1.3","Subject-Level Analysis Dataset","Treatment","TRxxAGyN","Actual Pooled Trt y for Period xx (N)","Num",,"","","","Perm","Numeric representation of TRxxAGy. There must be a one-to-one relationship between TRxxAGyN and TRxxAGy within a study. \n TRxxAGyN cannot be present unless TRxxAGy is also present. When TRxxAGy and TRxxAGyN are present, then on a given record, either both must be populated or both must be null."
"ADaMIG v1.3","Subject-Level Analysis Dataset","Treatment","TSEQPGy","Planned Pooled Treatment Sequence y","Char",,"","","","Perm","Planned pooled treatment sequence y. Useful when planned treatment sequences (TRTSEQP) are pooled together for analysis according to pooling algorithm y. For example, this might be used in an analysis of an extension study when the analysis is based on what the subject received in the parent study as well as in the extension study."
"ADaMIG v1.3","Subject-Level Analysis Dataset","Treatment","TSEQPGyN","Planned Pooled Treatment Sequence y (N)","Num",,"","","","Perm","Numeric representation of TSEQPGy. There must be a one-to-one relationship between TSEQPGyN and TSEQPGy within a study. \n TSEQPGyN cannot be present unless TSEQPGy is also present. When TSEQPGy and TSEQPGyN are present, then on a given record, either both must be populated or both must be null."
"ADaMIG v1.3","Subject-Level Analysis Dataset","Treatment","TSEQAGy","Actual Pooled Treatment Sequence y","Char",,"","","","Cond","Actual pooled treatment sequence y. Required when TSEQPGy is present and TRTSEQA is present."
"ADaMIG v1.3","Subject-Level Analysis Dataset","Treatment","TSEQAGyN","Actual Pooled Treatment Sequence y (N)","Num",,"","","","Perm","Numeric representation of TSEQAGy. There must be a one-to-one relationship between TSEQAGyN and TSEQAGy within a study. \n TSEQAGyN cannot be present unless TSEQAGy is also present. When TSEQAGy and TSEQAGyN are present, then on a given record, either both must be populated or both must be null."
"ADaMIG v1.3","Subject-Level Analysis Dataset","Dose","DOSExxP","Planned Treatment Dose for Period xx","Num",,"","","","Perm","Subject-level identifier that represents the planned treatment dosage for period xx."
"ADaMIG v1.3","Subject-Level Analysis Dataset","Dose","DOSExxA","Actual Treatment Dose for Period xx","Num",,"","","","Perm","Subject-level identifier that represents the actual treatment dosage for period xx."
"ADaMIG v1.3","Subject-Level Analysis Dataset","Dose","DOSExxU","Units for Dose for Period xx","Char",,"","","","Perm","The units for DOSExxP and DOSExxA. It is permissible to use suffixes such as ""P"" and ""A"" if needed, with labels modified accordingly."
"ADaMIG v1.3","Subject-Level Analysis Dataset","Treatment Timing","TRTSDT","Date of First Exposure to Treatment","Num",,"","","","Cond","Date of first exposure to treatment for a subject in a study. TRTSDT and/or TRTSDTM are required if there is an investigational product. Note that TRTSDT is not required to have the same value as the SDTM DM variable RFXSTDTC. While both of these dates reflect the concept of first exposure, the ADaM date may be derived to support the analysis which may not necessarily be the very first date in the SDTM EX domain."
"ADaMIG v1.3","Subject-Level Analysis Dataset","Treatment Timing","TRTSTM","Time of First Exposure to Treatment","Num",,"","","","Perm","Time of first exposure to treatment for a subject in a study."
"ADaMIG v1.3","Subject-Level Analysis Dataset","Treatment Timing","TRTSDTM","Datetime of First Exposure to Treatment","Num",,"","","","Cond","Datetime of first exposure to treatment for a subject in a study. TRTSDT and/or TRTSDTM are required if there is an investigational product."
"ADaMIG v1.3","Subject-Level Analysis Dataset","Treatment Timing","TRTSDTF","Date of First Exposure Imput. Flag","Char","C81223","DATEFL","","","Cond","The level of imputation of date of first exposure to treatment. If TRTSDT (or the date part of TRTSDTM) was imputed, TRTSDTF must be populated and is required. See Section 3.1.3, Date and Time Imputation Flag Variables."
"ADaMIG v1.3","Subject-Level Analysis Dataset","Treatment Timing","TRTSTMF","Time of First Exposure Imput. Flag","Char","C81226","TIMEFL","","","Cond","The level of imputation of time of first exposure to treatment. If TRTSTM (or the time part of TRTSDTM) was imputed, TRTSTMF must be populated and is required. See Section 3.1.3, Date and Time Imputation Flag Variables."
"ADaMIG v1.3","Subject-Level Analysis Dataset","Treatment Timing","TRTEDT","Date of Last Exposure to Treatment","Num",,"","","","Cond","Date of last exposure to treatment for a subject in a study. TRTEDT and/or TRTEDTM are required if there is an investigational product. Note that TRTEDT is not required to have the same value as the SDTM DM variable RFXENDTC. While both of these dates reflect the concept of last exposure, the ADaM date may be derived to support the analysis which may not necessarily be the very last date in the SDTM EX domain."
"ADaMIG v1.3","Subject-Level Analysis Dataset","Treatment Timing","TRTETM","Time of Last Exposure to Treatment","Num",,"","","","Perm","Time of last exposure to treatment for a subject in a study."
"ADaMIG v1.3","Subject-Level Analysis Dataset","Treatment Timing","TRTEDTM","Datetime of Last Exposure to Treatment","Num",,"","","","Cond","Datetime of last exposure to treatment for a subject in a study. TRTEDT and/or TRTEDTM are required if there is an investigational product."
"ADaMIG v1.3","Subject-Level Analysis Dataset","Treatment Timing","TRTEDTF","Date of Last Exposure Imput. Flag","Char","C81223","DATEFL","","","Cond","The level of imputation of date of last exposure to treatment. If TRTEDT (or the date part of TRTEDTM) was imputed, TRTEDTF must be populated and is required. See Section 3.1.3, Date and Time Imputation Flag Variables."
"ADaMIG v1.3","Subject-Level Analysis Dataset","Treatment Timing","TRTETMF","Time of Last Exposure Imput. Flag","Char","C81226","TIMEFL","","","Cond","The level of imputation of time of last exposure to treatment. If TRTETM (or the time part of TRTEDTM) was imputed, TRTETMF must be populated and is required. See Section 3.1.3, Date and Time Imputation Flag Variables."
"ADaMIG v1.3","Subject-Level Analysis Dataset","Treatment Timing","TRxxSDT","Date of First Exposure in Period xx","Num",,"","","","Cond","Date of first exposure to treatment in period xx. TRxxSDT and/or TRxxSDTM are only required in trial designs where multiple treatment periods are defined (i.e., required when there is a TRTxxP other than TRT01P). Examples include crossover designs or designs where multiple periods exist for the same treatment."
"ADaMIG v1.3","Subject-Level Analysis Dataset","Treatment Timing","TRxxSTM","Time of First Exposure in Period xx","Num",,"","","","Cond","Starting time of exposure to treatment in period xx. TRxxSTM and/or TRxxSDTM are only required in trial designs where starting time is important to the analysis and multiple treatment periods are defined (i.e., required when there is a TRTxxP other than TRT01P)."
"ADaMIG v1.3","Subject-Level Analysis Dataset","Treatment Timing","TRxxSDTM","Datetime of First Exposure in Period xx","Num",,"","","","Cond","Datetime of first exposure to treatment in period xx. TRxxSDTM is only required in trial designs where multiple treatment periods are defined (i.e., required when there is a TRTxxP other than TRT01P)."
"ADaMIG v1.3","Subject-Level Analysis Dataset","Treatment Timing","TRxxSDTF","Date 1st Exposure Period xx Imput. Flag","Char","C81223","DATEFL","","","Cond","The level of imputation of date of first exposure to treatment in period xx. If TRxxSDT (or the date part of TRxxSDTM) was imputed, TRxxSDTF must be populated and is required. See Section 3.1.3, Date and Time Imputation Flag Variables."
"ADaMIG v1.3","Subject-Level Analysis Dataset","Treatment Timing","TRxxSTMF","Time 1st Exposure Period xx Imput. Flag","Char","C81226","TIMEFL","","","Cond","The level of imputation of time of first exposure to treatment in period xx. If TRxxSTM (or the time part of TRxxSDTM) was imputed, TRxxSTMF must be populated and is required. See Section 3.1.3, Date and Time Imputation Flag Variables."
"ADaMIG v1.3","Subject-Level Analysis Dataset","Treatment Timing","TRxxEDT","Date of Last Exposure in Period xx","Num",,"","","","Cond","Date of last exposure to treatment in period xx. TRxxEDT and/or TRxxEDTM are only required in trial designs where multiple treatment periods are defined (i.e., required when there is a TRTxxP other than TRT01P)."
"ADaMIG v1.3","Subject-Level Analysis Dataset","Treatment Timing","TRxxETM","Time of Last Exposure in Period xx","Num",,"","","","Cond","Ending time of exposure to treatment in period xx. TRxxETM and/or TRxxEDTM are only required in trial designs where ending time is important to the analysis and multiple treatment periods are defined (i.e., required when there is a TRTxxP other than TRT01P)."
"ADaMIG v1.3","Subject-Level Analysis Dataset","Treatment Timing","TRxxEDTM","Datetime of Last Exposure in Period xx","Num",,"","","","Cond","Datetime of last exposure to treatment in period xx. TRxxEDTM is only required in trial designs where multiple treatment periods are defined (i.e., required when there is a TRTxxP other than TRT01P)."
"ADaMIG v1.3","Subject-Level Analysis Dataset","Treatment Timing","TRxxEDTF","Date Last Exposure Period xx Imput. Flag","Char","C81223","DATEFL","","","Cond","The level of imputation of date of last exposure to treatment in period xx. If TRxxEDT (or the date part of TRxxEDTM) was imputed, TRxxEDTF must be populated and is required. See Section 3.1.3, Date and Time Imputation Flag Variables."
"ADaMIG v1.3","Subject-Level Analysis Dataset","Treatment Timing","TRxxETMF","Time Last Exposure Period xx Imput. Flag","Char","C81226","TIMEFL","","","Cond","The level of imputation of time of last exposure to treatment in period xx. If TRxxETM (or the time part of TRxxEDTM) was imputed, TRxxETMF must be populated and is required. See Section 3.1.3, Date and Time Imputation Flag Variables."
"ADaMIG v1.3","Subject-Level Analysis Dataset","Period, Subperiod, and Phase Timing","APxxSDT","Period xx Start Date","Num",,"","","","Perm","The starting date of period xx."
"ADaMIG v1.3","Subject-Level Analysis Dataset","Period, Subperiod, and Phase Timing","APxxSTM","Period xx Start Time","Num",,"","","","Perm","The starting time of period xx."
"ADaMIG v1.3","Subject-Level Analysis Dataset","Period, Subperiod, and Phase Timing","APxxSDTM","Period xx Start Datetime","Num",,"","","","Perm","The starting datetime of period xx."
"ADaMIG v1.3","Subject-Level Analysis Dataset","Period, Subperiod, and Phase Timing","APxxSDTF","Period xx Start Date Imput. Flag","Char","C81223","DATEFL","","","Cond","The level of imputation of period xx start date. See Section 3.1.3, Date and Time Imputation Flag Variables."
"ADaMIG v1.3","Subject-Level Analysis Dataset","Period, Subperiod, and Phase Timing","APxxSTMF","Period xx Start Time Imput. Flag","Char","C81226","TIMEFL","","","Cond","The level of imputation of period xx start time. See Section 3.1.3, Date and Time Imputation Flag Variables."
"ADaMIG v1.3","Subject-Level Analysis Dataset","Period, Subperiod, and Phase Timing","APxxEDT","Period xx End Date","Num",,"","","","Perm","The ending date of period xx."
"ADaMIG v1.3","Subject-Level Analysis Dataset","Period, Subperiod, and Phase Timing","APxxETM","Period xx End Time","Num",,"","","","Perm","The ending time of period xx."
"ADaMIG v1.3","Subject-Level Analysis Dataset","Period, Subperiod, and Phase Timing","APxxEDTM","Period xx End Datetime","Num",,"","","","Perm","The ending datetime of period xx."
"ADaMIG v1.3","Subject-Level Analysis Dataset","Period, Subperiod, and Phase Timing","APxxEDTF","Period xx End Date Imput. Flag","Char","C81223","DATEFL","","","Cond","The level of imputation of period xx end date. See Section 3.1.3, Date and Time Imputation Flag Variables."
"ADaMIG v1.3","Subject-Level Analysis Dataset","Period, Subperiod, and Phase Timing","APxxETMF","Period xx End Time Imput. Flag","Char","C81226","TIMEFL","","","Cond","The level of imputation of period xx end time. See Section 3.1.3, Date and Time Imputation Flag Variables."
"ADaMIG v1.3","Subject-Level Analysis Dataset","Period, Subperiod, and Phase Timing","PxxSw","Description of Period xx Subperiod w","Char",,"","","","Perm","Description of analysis subperiod w within period xx."
"ADaMIG v1.3","Subject-Level Analysis Dataset","Period, Subperiod, and Phase Timing","PxxSwSDT","Period xx Subperiod w Start Date","Num",,"","","","Perm","The starting date of subperiod w within period xx."
"ADaMIG v1.3","Subject-Level Analysis Dataset","Period, Subperiod, and Phase Timing","PxxSwSTM","Period xx Subperiod w Start Time","Num",,"","","","Perm","The starting time of subperiod w within period xx."
"ADaMIG v1.3","Subject-Level Analysis Dataset","Period, Subperiod, and Phase Timing","PxxSwSDM","Period xx Subperiod w Start Datetime","Num",,"","","","Perm","The starting datetime of subperiod w within period xx."
"ADaMIG v1.3","Subject-Level Analysis Dataset","Period, Subperiod, and Phase Timing","PxxSwSDF","Period xx Subper w Start Date Imput Flag","Char","C81223","DATEFL","","","Cond","The level of imputation of the start date for subperiod w within period xx. See Section 3.1.3, Date and Time Imputation Flag Variables."
"ADaMIG v1.3","Subject-Level Analysis Dataset","Period, Subperiod, and Phase Timing","PxxSwSTF","Period xx Subper w Start Time Imput Flag","Char","C81226","TIMEFL","","","Cond","The level of imputation of the start time for subperiod w within period xx. See Section 3.1.3, Date and Time Imputation Flag Variables."
"ADaMIG v1.3","Subject-Level Analysis Dataset","Period, Subperiod, and Phase Timing","PxxSwEDT","Period xx Subperiod w End Date","Num",,"","","","Perm","The ending date of subperiod w within period xx."
"ADaMIG v1.3","Subject-Level Analysis Dataset","Period, Subperiod, and Phase Timing","PxxSwETM","Period xx Subperiod w End Time","Num",,"","","","Perm","The ending time of subperiod w within period xx."
"ADaMIG v1.3","Subject-Level Analysis Dataset","Period, Subperiod, and Phase Timing","PxxSwEDM","Period xx Subperiod w End Datetime","Num",,"","","","Perm","The ending datetime of subperiod w within period xx."
"ADaMIG v1.3","Subject-Level Analysis Dataset","Period, Subperiod, and Phase Timing","PxxSwEDF","Period xx Subper w End Date Imput Flag","Char","C81223","DATEFL","","","Cond","The level of imputation of the end date for subperiod w within period xx. See Section 3.1.3, Date and Time Imputation Flag Variables."
"ADaMIG v1.3","Subject-Level Analysis Dataset","Period, Subperiod, and Phase Timing","PxxSwETF","Period xx Subper w End Time Imput Flag","Char","C81226","TIMEFL","","","Cond","The level of imputation of the end time for subperiod w within period xx. See Section 3.1.3, Date and Time Imputation Flag Variables."
"ADaMIG v1.3","Subject-Level Analysis Dataset","Period, Subperiod, and Phase Timing","APHASEw","Description of Phase w","Char",,"","","","Perm","Description of analysis phase w. Analysis phase is independent of TRTxxP within ADSL, and may be populated for spans of time where a subject is not on treatment."
"ADaMIG v1.3","Subject-Level Analysis Dataset","Period, Subperiod, and Phase Timing","PHwSDT","Phase w Start Date","Num",,"","","","Perm","The starting date of phase w."
"ADaMIG v1.3","Subject-Level Analysis Dataset","Period, Subperiod, and Phase Timing","PHwSTM","Phase w Start Time","Num",,"","","","Perm","The starting time of phase w."
"ADaMIG v1.3","Subject-Level Analysis Dataset","Period, Subperiod, and Phase Timing","PHwSDTM","Phase w Start Datetime","Num",,"","","","Perm","The starting datetime of phase w."
"ADaMIG v1.3","Subject-Level Analysis Dataset","Period, Subperiod, and Phase Timing","PHwSDTF","Phase w Start Date Imputation Flag","Char","C81223","DATEFL","","","Cond","The level of imputation of the start date for phase w. See Section 3.1.3, Date and Time Imputation Flag Variables."
"ADaMIG v1.3","Subject-Level Analysis Dataset","Period, Subperiod, and Phase Timing","PHwSTMF","Phase w Start Time Imputation Flag","Char","C81226","TIMEFL","","","Cond","The level of imputation of the start time for phase w. See Section 3.1.3, Date and Time Imputation Flag Variables."
"ADaMIG v1.3","Subject-Level Analysis Dataset","Period, Subperiod, and Phase Timing","PHwEDT","Phase w End Date","Num",,"","","","Perm","The ending date of phase w."
"ADaMIG v1.3","Subject-Level Analysis Dataset","Period, Subperiod, and Phase Timing","PHwETM","Phase w End Time","Num",,"","","","Perm","The ending time of phase w."
"ADaMIG v1.3","Subject-Level Analysis Dataset","Period, Subperiod, and Phase Timing","PHwEDTM","Phase w End Datetime","Num",,"","","","Perm","The ending datetime of phase w."
